Gene_Id	CP08174_T1R_T.ENSEMBL	CP09800_T1R_T.ENSEMBL	CP07805_T1R_T.ENSEMBL	CP07552_T1R_T.ENSEMBL	CP06649_T1R_T.ENSEMBL	CP10449_T1R_T.ENSEMBL	CP07152_T1R_T.ENSEMBL
ABI3	2.166715445	1.709290636	1.014355293	0.97819563	0.485426827	2.321928095	0.97819563
ABI3BP	2.397802962	2.44625623	2.09423607	2.98550043	1.176322773	2.22342255	2.629939409
ABITRAM	2.513490746	2.176322773	1.803227036	1.516015147	1.944858446	2.634593268	1.411426246
ABL1	2.765534746	2.488000771	1.646162657	2.087462841	1.970853654	2.503348735	1.827819025
ABL2	2.680324357	2.608809243	2.295723025	2.244887059	2.229587923	2.711494907	2.124328135
ABLIM1	2.35614381	2.914564523	2.211012193	2.704871964	1.480265122	2.757023247	2.49057013
ABLIM2	2.462052319	2.424922088	0.86393845	1.831877241	1.189033824	2.080657663	1.570462931
ABLIM3	2.397802962	2.14404637	2.454175893	1.220329955	1.847996907	2.873813198	1.98550043
ABO	2.780310099	0.925999419	1.432959407	0.201633861	0.669026766	2.392317423	1.464668267
ABR	2.998195503	3.058316496	2.575312331	2.618238656	2.825785627	3.063502942	2.61117238
ABRA	1.922197848	1.195347598	0.35614381	0.084064265	0.516015147	0.757023247	0.014355293
ABRACL	2.121015401	2.010779839	1.765534746	2.124328135	2.709290636	2.277984747	1.718087584
ABRAXAS1	2.482848283	1.748461233	1.580145484	1.748461233	1.827819025	2.060047384	1.550900665
ABRAXAS2	2.100977648	1.843983844	1.673556424	1.811471031	2.025028794	1.86393845	1.748461233
ABT1	2.09085343	1.871843649	0.575312331	1.056583528	1.042644337	1.646162657	1.021479727
ABTB1	2.516015147	2.283921772	1.59454855	1.50589093	1.646162657	2.49057013	1.687060688
ABTB2	1.879705766	1.510961919	1.042644337	0.526068812	1.555816155	2.025028794	0.790772038
AC000093.1	1.948600847	1.794935663	0.495695163	0.722466024	1.03562391	1.389566812	0.321928095
AC000120.2	1.411426246	0	0	0.014355293	0	0	0
AC000120.3	1.959770155	2.375734539	1.695993813	2.032100843	2.46727948	1.906890596	1.970853654
AC002094.3	1	1.063502942	0	0.23878686	0.50589093	2.028569152	0.378511623
AC002310.4	2.169925001	1.411426246	0.970853654	0.422233001	1.111031312	1.713695815	0.925999419
AC002456.2	0	0	0	0	0	0	0
AC002985.1	1.021479727	0	0	0	0	0	0
AC002996.1	2.451540833	1.084064265	2.750606505	1.555816155	1.847996907	2.456806149	2.419538892
AC003002.1	0	0	0	0	0	0	0
AC003002.2	0.310340121	0	0	0	0	0	0
AC003002.3	0.321928095	0	0	0	0.097610797	0	0
AC003005.1	0.250961574	0.201633861	0	0	0	0.097610797	0
AC003688.1	0	0	0	0	0	0	0
AC004076.1	2.469885976	1.922197848	0.948600847	0.790772038	0.422233001	1.150559677	0
AC004080.3	0	0	0.367371066	0	0	0	0
AC004223.3	0	1.454175893	0	0.604071324	0	0.790772038	0
AC004233.4	0.201633861	0	0	0	0	0	0
AC004593.2	0.443606651	0.084064265	0	0	0	0	0
AC004687.2	0	0	0.042644337	0	0.214124805	0	0
AC004691.2	1.867896464	1.66448284	1.056583528	0	0	2.669026766	0.910732662
AC004706.3	0.263034406	0.137503524	0.042644337	0.042644337	0.150559677	0	0.014355293
AC004805.1	1.948600847	1.084064265	0.275007047	0.50589093	0	0.887525271	0
AC004824.2	0	0.613531653	0	0	0	0	0
AC004832.3	0	1.124328135	1.589763487	0.35614381	0.250961574	0	0.378511623
AC004922.1	1.22650853	0.86393845	0.516015147	0.485426827	0.815575429	1.50589093	0.40053793
AC004997.1	0.422233001	0	0.475084883	0.464668267	0.641546029	0.50589093	0.367371066
AC005020.2	1.454175893	0	0	0.150559677	0.214124805	0	0.189033824
AC005041.1	0.40053793	0	0.042644337	0.056583528	0.042644337	0	0
AC005154.5	0.731183242	0	0.925999419	0.790772038	1.700439718	0	0.35614381
AC005192.1	1.90303827	2.017921908	1.526068812	1.555816155	0.782408565	2.056583528	1.695993813
AC005258.1	0.687060688	2.389566812	0	0	0.111031312	1.769771739	0
AC005324.2	0.495695163	0.150559677	0.275007047	0	0	0.298658316	0
AC005324.3	2.266036894	2.173127433	1.608809243	2.310340121	2.241840184	1.914564523	1.82374936
AC005488.1	0	0	0	0	0	0	0
AC005520.1	0.475084883	0.604071324	0.23878686	0.613531653	1.384049807	0	0.056583528
AC005551.1	0.545968369	0	0	0	0	0.40053793	0
AC005670.2	1.50589093	2.176322773	2.350497247	2.451540833	2.618238656	1.739848103	2.201633861
AC005697.1	1.584962501	0	0	0.056583528	0	0.82374936	0
AC005726.1	0.782408565	0.111031312	0.111031312	0.163498732	0.163498732	0.150559677	0.042644337
AC005832.4	2.17951105	2.516015147	0	1.077242999	0.250961574	2.283921772	0.641546029
AC005833.1	2.14404637	2.220329955	1.49057013	1.700439718	1.097610797	2.241840184	1.718087584
AC005837.2	1.411426246	1.580145484	0.298658316	1.03562391	1.15704371	1.790772038	0.056583528
AC005943.1	2.853995647	2.769771739	1.778208576	2.160274831	2.321928095	2.618238656	1.989139007
AC006014.1	0	0	0	0	0	0	0
AC006030.1	1.195347598	1.560714954	1.049630768	1.182692298	0.970853654	1.056583528	1.042644337
AC006059.2	2.12763328	2.153805336	2.241840184	2.163498732	2.121015401	1.526068812	0.641546029
AC006064.6	0	0	1.495695163	0	0	0	1.63691458
AC006254.1	2.232660757	1.550900665	1.731183242	0.367371066	0.895302621	1.66448284	1.298658316
AC006486.1	2.906890596	2.739848103	2.080657663	2.056583528	1.769771739	2.472487771	2.477677328
AC006486.3	0	0	0	0	0	0	0
AC006538.2	0	0	0	0	0	0	0
AC006978.2	0.23878686	0	0	0	0	0	0
AC007192.1	0	0	0	0	0	0.201633861	0.250961574
AC007326.4	0.799087306	0.40053793	0.5360529	0.367371066	0.475084883	0.23878686	0
AC007375.2	0	1.304511042	0	0	0	0	0
AC007731.4	0	1.378511623	0.669026766	0	0	1.327687364	0
AC007846.2	0	0	0	0	0	0	0
AC007906.2	0.50589093	0	0	0	0.056583528	0	0
AC007998.2	0	0	0	0	0	0	0
AC008012.1	1.475084883	1.50589093	0.992768431	1.232660757	1.124328135	1.613531653	1.510961919
AC008073.3	0.454175893	0	0	0.084064265	0.014355293	0	0
AC008132.13	2.558267634	1.244887059	0.40053793	0.056583528	1.761285273	0.575312331	0
AC008162.2	1.996388746	0	1.757023247	0	2.459431619	0	0
AC008394.1	0.948600847	0	0	0.056583528	0.042644337	1.163498732	0
AC008397.2	0.545968369	0.150559677	0.263034406	0.214124805	0	0	0
AC008403.1	0	0	0	0	0	0	0
AC008481.3	0	0	0.263034406	0	0	0	0
AC008537.1	0	0	0	0	0	0	0
AC008575.1	0	0	0	0	0	0	0
AC008581.2	1.344828497	2.389566812	2.427606173	2.475084883	2.201633861	1.709290636	1.887525271
AC008676.3	0.659924558	0.250961574	0	0.056583528	0.097610797	0	0
AC008687.1	2.333423734	0.214124805	0	0	0.526068812	1.389566812	0.111031312
AC008687.4	1.182692298	0.378511623	0	0	0.014355293	0.992768431	0
AC008687.8	0	0	0	0	0	0.321928095	0
AC008695.1	1.63691458	2.35614381	1.613531653	0	1.682573297	1.550900665	1.495695163
AC008750.7	2.046141782	1.480265122	0.422233001	0	0.59454855	0	0.097610797
AC008758.1	1.137503524	0.641546029	0.378511623	0.941106311	0.98550043	0.495695163	0.214124805
AC008758.5	0	1.070389328	0.321928095	0.704871964	1.269033146	0	0.831877241
AC008758.6	1.097610797	1.378511623	1.427606173	2.263034406	2.669026766	0	1.438292852
AC008763.2	0	1.280956314	0	0.214124805	0.189033824	2.568032105	0
AC008763.3	1.941106311	0	1.350497247	0.782408565	0	2.313245852	0.970853654
AC008763.4	0.970853654	0.084064265	0	0	0.014355293	0.084064265	0.084064265
AC008764.1	0	0	0	0	0	0	0
AC008764.4	2.241840184	2.392317423	2.114367025	2.3305584	2.50589093	2.5360529	1.835924074
AC008770.1	0	0	0.367371066	0	0.389566812	0	0
AC008770.2	2.014355293	1.521050737	1.207892852	1.263034406	1.545968369	0	1.310340121
AC008770.4	1.992768431	2.117695043	1.510961919	1.316145742	1.580145484	1.389566812	0
AC008878.1	0	2.176322773	2.063502942	0	0	0	0
AC008878.2	0	0	0	0	0.695993813	0	0.443606651
AC008878.3	1.925999419	1.815575429	1.948600847	1.731183242	1.815575429	2.298658316	1.526068812
AC008982.1	0	0	0	0.263034406	0	2.6622055	1.981852653
AC009065.1	2.266036894	1.851998837	0	0	0	2.416839742	0
AC009070.1	0	0	0	0	0	0	0
AC009133.6	2.523561956	2.769771739	0.925999419	1.464668267	2.480265122	1.757023247	1.14404637
AC009163.3	2.053111336	1.244887059	0.321928095	0.056583528	0.214124805	1.028569152	0.042644337
AC009163.5	2.007195501	2.12763328	0	0	0.321928095	1.613531653	0
AC009412.1	0	0	0	0	0	0	0
AC009690.1	0.704871964	0.250961574	0.111031312	0.454175893	0.056583528	0.189033824	0.084064265
AC009690.3	1.117695043	0	0.321928095	0	0.014355293	0.790772038	0
AC009779.3	2.042644337	1.752748591	0.650764559	0.632268215	0.389566812	1.495695163	0.422233001
AC009879.2	0	0	0.250961574	0	0.150559677	0	0
AC009879.3	0	0	0.59454855	0.321928095	0.250961574	1.769771739	0.321928095
AC010132.3	2.241840184	2.244887059	1.887525271	1.910732662	1.922197848	2.397802962	1.843983844
AC010197.2	0.992768431	0.111031312	0.526068812	0.321928095	0.056583528	0	0.298658316
AC010255.2	0.970853654	0.163498732	0	0	0.739848103	0	0
AC010319.2	0	0	0	0	0	0	0
AC010325.1	0	0	0	0	0	0	0
AC010326.2	0	0	0	0	0.042644337	0	0
AC010327.2	1.3950628	0.333423734	0	0	0.056583528	0.150559677	0.084064265
AC010422.3	2.207892852	1.831877241	2.411426246	1.90303827	1.427606173	2.378511623	2
AC010422.5	0	0	0	0	0	0	0
AC010422.6	0	0	0	0.042644337	0	0	0
AC010422.8	2.137503524	1.807354922	0.422233001	0.765534746	1.321928095	0.613531653	0.389566812
AC010463.1	0	0	0	0	0	0	0
AC010522.1	1.914564523	1.14404637	1.250961574	1.516015147	1.333423734	1.23878686	1.384049807
AC010531.1	1.448900951	0.275007047	0	0.056583528	0	0	0
AC010542.3	0	0.545968369	0.443606651	0.097610797	0.411426246	0.757023247	0.084064265
AC010547.4	0	0.678071905	0.084064265	0.042644337	0.084064265	0	0
AC010615.4	0	0	0	0	0	0	0
AC010616.1	0	0	0	0	0	0	0
AC010619.1	0	0	0.411426246	0	0	0	0
AC010646.1	0	0	0.042644337	0	0	0.443606651	0.084064265
AC010760.1	0	0	0	0	0	0	0
AC010877.1	0	0	0	0	0	0	0
AC010973.3	0	0	0	0	0	0	0
AC010980.1	0.201633861	0	0	0	0	0	0
AC011005.1	2.22342255	1.678071905	0.263034406	0.137503524	1.028569152	1.5360529	0.111031312
AC011308.1	0	0	0	0	0	0	0
AC011330.3	1.803227036	1.765534746	0.799087306	1.195347598	1.189033824	0	0.275007047
AC011448.1	2.03562391	1.339137385	0	0.111031312	0.895302621	1.269033146	0.545968369
AC011452.1	1.028569152	0	0	0	0	0	0
AC011455.2	0	0.389566812	1.580145484	0.622930351	0	1.084064265	0
AC011462.1	0	0	0	0	0	2.039138394	0
AC011473.4	0	0	0	0	0.042644337	0	0
AC011479.1	0	0	0	0	0	0.632268215	0.23878686
AC011498.4	1.584962501	0.454175893	0.731183242	0.042644337	0.23878686	0.310340121	0.275007047
AC011511.1	0.575312331	0.604071324	0.495695163	0.014355293	0.189033824	0	0.056583528
AC011511.4	2.327687364	2.053111336	1.475084883	1.918386234	1.66448284	1.613531653	0
AC011530.1	2.475084883	2.100977648	0	0	0	0	0
AC012184.2	1.475084883	1.989139007	1.384049807	1.150559677	1.333423734	1.769771739	0.970853654
AC012213.5	0	0	0	0	0	0	0
AC012254.2	2.765534746	2.86393845	2.533563348	2.813524689	2.9202933	2.454175893	2.253989266
AC012309.1	0	1.726831217	0	0	0.250961574	1.189033824	0
AC012488.2	0	0	0	0	0	0	0.111031312
AC012531.3	0	1.427606173	0.042644337	0.201633861	0.918386234	0	0.137503524
AC012651.1	1.700439718	1.454175893	1.565597176	1.687060688	1.269033146	1.367371066	1.659924558
AC013271.1	0.214124805	0	0.084064265	0.214124805	0.056583528	0	0.163498732
AC013394.1	1.411426246	1.659924558	1.077242999	1.90303827	1.726831217	1.03562391	1.077242999
AC013470.2	0.097610797	0	0	0.056583528	0.201633861	0	0
AC013717.1	0.367371066	0	0	0	0	0.545968369	0
AC015688.4	0.815575429	0	0.454175893	0.250961574	0.111031312	0	0
AC015802.6	0.739848103	0.86393845	0.189033824	0.214124805	0.35614381	0.150559677	0.056583528
AC015813.2	0.367371066	0	0.111031312	0.321928095	0	0	0
AC016745.1	2.565597176	2.185866545	1.963474124	2.384049807	2.531069493	1.794935663	2.056583528
AC018362.3	0.321928095	0.23878686	0.137503524	0.250961574	0.565597176	0	0.333423734
AC018512.1	0	1.007195501	0	0.097610797	0.214124805	0.575312331	0
AC018523.2	0.86393845	0	0.163498732	0.704871964	0.704871964	0	0
AC018630.4	1.963474124	1.084064265	0.5360529	1.124328135	0.86393845	1.500802053	0.622930351
AC018709.1	1.077242999	0.250961574	0	0.150559677	0	0	0
AC018755.2	2.084064265	0.250961574	1.117695043	0	0	0.970853654	0
AC018809.3	0.807354922	0	0.790772038	0	0.678071905	1.722466024	0.378511623
AC019117.3	1.906890596	1.929790998	2.558267634	2.124328135	1.378511623	2.608809243	2.260025656
AC019257.8	2.084064265	2.028569152	1.443606651	1.97819563	1.906890596	1.757023247	1.361768359
AC020636.2	1.550900665	0	0	0	0	0	0
AC020765.6	1.214124805	1.632268215	0.097610797	0	0.464668267	0.765534746	0
AC020907.6	0	0.23878686	0.097610797	0.163498732	0.925999419	0.056583528	0
AC020909.1	1.427606173	0.516015147	0	0	0	0	0
AC020915.4	2.381283373	2.582556003	1.799087306	2.147306699	1.726831217	2.232660757	1.726831217
AC020922.1	2.244887059	2.201633861	0.584962501	1.333423734	1	1.275007047	0.516015147
AC021072.1	0.189033824	0	0	0	0	0	0
AC021087.5	1.778208576	0.389566812	0.659924558	0.275007047	0.855989697	0.298658316	0.378511623
AC021660.3	0.50589093	0	0	0	0	1.731183242	0
AC022335.1	0	0	1.10433666	0	0	0.411426246	0.925999419
AC022384.1	2.448900951	2.625270489	1.989139007	2.097610797	2.344828497	2.528571319	2.277984747
AC022400.5	1.66448284	1.286881148	0.739848103	0.516015147	0.815575429	2.17951105	0.475084883
AC022414.1	0	1.117695043	0	1.263034406	0	0.659924558	0.367371066
AC022415.2	1.925999419	1.443606651	1.056583528	1.028569152	2.422233001	0.925999419	1
AC022506.1	0	0	0	0	0	0	0
AC022826.2	1.769771739	2.117695043	1.910732662	2.010779839	1.851998837	2.336283388	1.63691458
AC023055.1	2.14404637	2.292781749	1.077242999	1.422233001	1.744161096	2.370164281	1.321928095
AC024580.1	2.316145742	2.028569152	2.742006211	2.63691458	2.321928095	1.049630768	2.587364991
AC024592.3	2.280956314	1.250961574	1.195347598	1.815575429	2.263034406	0.941106311	1.974529312
AC024598.1	0.111031312	0	0	0.014355293	0.042644337	0	0
AC025165.3	1.974529312	0.584962501	0.86393845	0.584962501	0.275007047	0.678071905	0.097610797
AC025165.6	0.565597176	0.59454855	0	0.056583528	0	0	0.056583528
AC025263.2	0	0	0	0	0	0	0
AC025283.2	0	0	0	0	0	0	0
AC025287.4	0.111031312	0	0	0	0	0	0
AC026316.4	0	0	0	0	0	0	0
AC026464.1	0	0	0	0	0	0	0
AC026464.3	0	0	0	0	0	0	0
AC026464.4	2.472487771	2.381283373	2.12763328	2.15704371	2.419538892	2.713695815	2.003602237
AC026464.6	2.313245852	2.548436625	1.944858446	1.887525271	0.748461233	2.416839742	1.263034406
AC026786.1	0	0	0	0	0	0	0
AC026954.2	0.137503524	0	0	0	0	0	0
AC027644.4	0.604071324	0	0.056583528	0.214124805	0.056583528	0.250961574	0.111031312
AC027796.3	1.963474124	1.438292852	0	0.097610797	0.150559677	0.895302621	0.111031312
AC034102.2	0	2.627606838	2.416839742	2.763411574	2.533563348	0	2.555816155
AC034228.3	0.887525271	0	0	0	0.137503524	0	0
AC036214.3	0	1.056583528	0.378511623	0.757023247	0.622930351	0	0.250961574
AC037459.1	2.114367025	0	0.5360529	0	0.321928095	1.40599236	0
AC040162.1	1.438292852	1.13093087	0.333423734	0.389566812	0.678071905	0.86393845	0.378511623
AC046185.1	0	0	0	0	0	0	0
AC048338.1	1.815575429	0	0	0	0	1.316145742	0.321928095
AC048338.2	1.887525271	1.66448284	0	0.545968369	0.40053793	0.565597176	0
AC053503.6	1.691534165	0.298658316	0	0	0	0.650764559	0.056583528
AC055811.2	0	0	0	0	0.137503524	1.14404637	0
AC055839.2	2.307428525	1.959770155	0.687060688	1.124328135	0.495695163	1.941106311	0.516015147
AC058822.1	0	0.765534746	1.831877241	1.748461233	0.084064265	1.176322773	1.50589093
AC063943.2	2.462052319	2.589763487	0	0	0	2.482848283	0
AC067968.1	1.778208576	0.847996907	1.384049807	1.443606651	1.176322773	1.49057013	0.485426827
AC068234.1	0.855989697	1.384049807	1.599317794	0.378511623	0	2.64385619	1.070389328
AC068533.4	2.107687869	1.970853654	1.981852653	2.140778656	1.726831217	2.289834465	1.807354922
AC068547.1	0	0	0	0	0.367371066	0	0
AC068580.4	1.970853654	1.918386234	2.671293372	1.257010618	0.815575429	2.422233001	1.250961574
AC068631.2	0	0	2.560714954	2.885574364	2.776103988	2.500802053	2.587364991
AC068775.1	1.695993813	0	0.014355293	1.124328135	0.790772038	1.66448284	0.871843649
AC068831.6	1.422233001	1.59454855	0.704871964	1.40053793	1.021479727	0.992768431	1.321928095
AC068870.4	0	0	0	0	0	0	0
AC068896.1	1.097610797	0.765534746	0.275007047	0.367371066	0.411426246	0.790772038	0.526068812
AC068946.1	0.632268215	0.298658316	0.137503524	0.028569152	0.124328135	0.941106311	0.056583528
