"CP08174_T1R_T.ENSEMBL"	"CP09800_T1R_T.ENSEMBL"	"CP07805_T1R_T.ENSEMBL"	"CP07552_T1R_T.ENSEMBL"	"CP06649_T1R_T.ENSEMBL"	"CP10449_T1R_T.ENSEMBL"	"CP07152_T1R_T.ENSEMBL"
"ABCA8"	2.58976348698498	1.96716860753263	2.43028527297778	1.67355642399014	0.963474123974886	1.6915341649192	1.97819562968165
"ABCA9"	1.87578006306849	1.55090066464752	1.52606881166759	1.57046293102604	0.495695162624069	1.21412480535285	1.41142624572647
"ABCB1"	3.09423606984577	2.11769504266975	2.32192809488736	1.70929063572336	1.78240856492737	1.83995958748953	2.26903314645524
"ABCB10"	2.24488705912353	2.40053792958373	2.10768786931437	2.19534759832222	2.31903981556254	2.0071955014042	1.71369581484336
"ABCB11"	2.04614178164472	0.516015147003665	2.19849415363908	0.0565835283663675	0.910732661902913	1.37295209791183	1.54596836910529
"ABCB4"	2.88557436437143	1.98550043030488	2.53356334821451	2.07724299893246	1.80322703643493	2.37851162325373	2.54101915313356
"ABCB5"	2.30158764660319	0.669026765509631	0.189033824390017	0.0840642647884746	0.475084882948783	0.333423733725192	0.0565835283663675
"ABCB6"	2.95419631038688	2.72027846523333	1.9297909977186	2.23878685958712	2.42223300068305	2.63923216324928	1.83592407425437
"ABCB7"	2.66902676550963	2.4931349223055	2.40599235967584	2.67807190511264	2.93734439215023	2.28688114778816	2.47248777146274
"ABCB8"	2.94860084749336	2.71149490665009	1.55090066464752	1.58496250072116	1.81147103052984	2.44095219802964	1.41683974191283
"ABCB9"	2.33342373372519	2.06695024392463	1.17632277264046	1.16349873228288	1.31614574229336	2.25096157353322	1.04264433740849
"ABCC1"	2.50842865253186	2.59931779369823	2.44890095114513	2.49825086752783	2.31903981556254	2.63226821549951	2.30742852519225
"ABCC10"	2.86789646399265	2.41953889151378	1.75274859140713	1.94110631094643	1.65535182861255	2.51096191927738	2.17312743348066
"ABCC11"	2.14730669878029	1.09761079662642	0.863938450423971	0.214124805352847	1.55581615506164	0.773996325111173	0.20163386116965
"ABCC12"	1.93734439215023	1.52105073690096	0.0565835283663675	0.214124805352847	1.13750352374994	0.150559676575381	0.0143552929770701
"ABCC2"	2.29278174922785	1.64616265715789	2.79493566280354	1.47508488294878	0.992768430768924	1.9560566524124	2.14404636961671
"ABCC3"	3.09254574154357	1.87970576628229	2.91838623444635	1.59454854955035	2.23266075679027	3.08065766334523	2.17312743348066
"ABCC4"	2.09085343045111	1.86393845042397	1.09761079662642	1.50080205305716	1.84398384404833	2.41413553298445	2.03210084316702
"ABCC5"	2.67129337248158	2.70043971814109	1.87184364850932	2.50842865253186	2.50842865253186	2.62293035092018	2.01077983875324
"ABCC6"	2.41142624572647	1.4541758931858	2.34198574722862	0.855989697308481	1.10433665981474	2.05311133645956	1.84398384404833
"ABCC8"	2.8073549220576	2.79701297783614	0.871843648509318	1.90689059560852	1.66448284036468	1.11769504266975	0.411426245726465
"ABCC9"	1.84398384404833	2.17312743348066	2.02856915219677	2.57773093149008	1.29865831556452	1.20789285164133	1.92599941855622
"ABCD1"	2.74846123300404	1.89141918684608	1.65992455840238	1.64154602908752	1.94860084749336	2.07724299893246	1.93734439215023
"ABCD2"	1.61353165291793	0.333423733725192	0.31034012061215	0.464668267003444	0.321928094887362	0.367371065648529	0.485426827170242
"ABCD3"	2.58255600301406	2.50080205305716	2.72246602447109	2.81147103052984	2.83390207666916	2.51853513898218	2.53106949272595
"ABCD4"	2.89141918684608	2.76553474636298	2.40053792958373	2.38404980679516	2.30742852519225	2.50080205305716	2.35614381022528
"ABCE1"	2.76341157447001	2.56071495447448	2.58496250072116	2.86789646399265	2.71149490665009	2.71149490665009	2.49569516262407
"ABCF1"	2.89336221076387	2.70929063572336	2.49569516262407	2.99638874644762	3.08406426478847	2.59693514238723	2.67807190511264
"ABCF2"	1.76128527336162	1.94110631094643	0.748461233004036	0.7311832415722	1.02856915219677	0.970853654340484	1.1243281350022
"ABCF2-H2BE1"	2.44095219802964	2.4541758931858	2.22342254993494	2.23572705983806	2.31034012061215	2.54349588342577	2
"ABCF3"	2.91838623444635	2.6507645591169	2.4276061727819	2.53106949272595	2.50589092972996	2.9126498648972	2.52606881166759
"ABCG1"	2.34482849699744	2.57288966842058	2.17951105027151	2.28392177230762	1.97452931248388	2.37851162325373	1.799087306074
"ABCG2"	2.02856915219677	1.16992500144231	1.44890095114513	1.05658352836637	1.13750352374994	1.52606881166759	0.895302621333307
"ABCG4"	2.08065766334523	1.11103131238874	0.0565835283663675	0.0976107966264223	0.505890929729957	1.02147972741045	0.0426443374084937
"ABCG5"	1.98185265328974	0.773996325111173	2.03562390973072	0.0565835283663675	0.584962500721156	1.58496250072116	1.78240856492737
"ABCG8"	1.96347412397489	0.863938450423971	1.4541758931858	0.0426443374084937	0.16349873228288	1.09761079662642	1.51096191927738
"ABHD1"	2.19219416528334	2.08746284125034	0.925999418556223	1.0071955014042	0.992768430768924	1.55090066464752	0.807354922057604
"ABHD10"	2.4541758931858	2.82578562746479	2.29865831556452	2.57531233068744	2.56315813040281	2.71149490665009	2.09761079662642
"ABHD11"	2.57288966842058	2.83995958748953	2.18903382439002	2.01077983875324	2.58976348698498	2.57531233068744	2.25398926623079
"ABHD12"	2.54101915313356	2.90881290773955	2.61588707391606	2.72900887033786	2.72900887033786	2.86195536414487	2.68929916053589
"ABHD12B"	1.16349873228288	0.790772037862	0.189033824390017	0.454175893185802	0.111031312388744	0.356143810225275	0.150559676575381
"ABHD13"	1.53605290024021	1.97085365434048	1.0071955014042	1.63691458035588	1.66902676550963	1.74846123300404	1.20789285164133
"ABHD14A"	2.63691458035588	2.64846544302731	1.31614574229336	1.09085343045111	1.50080205305716	2.23266075679027	0.948600847493356
"ABHD14A-ACY1"	2.15704371014558	1.08406426478847	0.855989697308481	0.475084882948783	0.823749360308273	1.38956681176273	0.53605290024021
"ABHD14B"	2.31614574229336	1.78659636189081	1.54596836910529	0.53605290024021	1.25096157353322	2.31034012061215	1.26303440583379
"ABHD15"	1.86789646399265	1.85199883711245	0.722466024471091	0.622930350920177	1.03562390973072	1.27500704749987	0.641546029087524
"ABHD16A"	2.8499992594661	2.77188557851537	2.13093086982645	2.33913738491959	2.60169651648096	2.57531233068744	2.38128337250378
"ABHD16B"	2.44360665147561	2.22032995487956	0.505890929729957	0.189033824390017	0.411426245726465	1.89917563048051	0.454175893185802
"ABHD17A"	3.0686708106651	2.63459326844576	1.72246602447109	1.94110631094643	2.07382023329167	2.77188557851537	1.6507645591169
"ABHD17B"	2.07724299893246	2.17632277264046	1.87184364850932	2.0036022366802	2.10768786931437	1.84398384404833	1.76977173924945
"ABHD17C"	2.37573453858316	2.53356334821451	2.38128337250378	2.06004738366994	2.13422093976063	2.51096191927738	2.29572302453997
"ABHD18"	2.49569516262407	2.33628338786443	1.99638874644762	2.23878685958712	2.16027483140859	2.22032995487956	1.90303827011291
"ABHD2"	2.83187724119167	3.24488705912353	2.86393845042397	2.92029330021101	2.77610398807316	3.09592441999854	2.74200621086674
"ABHD3"	2.53605290024021	2.92409988564074	2.01077983875324	1.92599941855622	2.4276061727819	2.43028527297778	1.76553474636298
"ABHD4"	2.68929916053589	2.32768736417605	1.89917563048051	1.4541758931858	1.71369581484336	2.27798474729977	1.6959938131099
"ABHD5"	2.23878685958712	2.61823865559545	2.82781902461732	2.61588707391606	2.58976348698498	2.24792751344359	2.24488705912353
"ABHD6"	2.36176835941915	1.59931779369823	1.74846123300404	0.678071905112638	1.37851162325373	1.65535182861255	1.14404636961671
"ABHD8"	2.58496250072116	2.24488705912353	0.613531652917927	0.722466024471091	1.08406426478847	2	0.545968369105292
"ABI1"	2.32481060342048	2.51096191927738	2.30451104180995	2.4905701304462	2.41683974191283	2.64385618977472	2.21412480535285
"ABI2"	3.01256867350306	2.98913900736823	2.27798474729977	2.57046293102604	2.54596836910529	2.91456452349394	2.15704371014558
"ABI3"	2.16671544496642	1.70929063572336	1.01435529297707	0.978195629681652	0.485426827170242	2.32192809488736	0.978195629681652
"ABI3BP"	2.39780296186249	2.44625622988956	2.09423606984577	2.98550043030489	1.17632277264046	2.22342254993494	2.62993940943954
"ABITRAM"	2.51349074558812	2.17632277264046	1.80322703643493	1.51601514700366	1.94485844580754	2.63459326844576	1.41142624572647
"ABL1"	2.76553474636298	2.48800077083407	1.64616265715789	2.08746284125034	1.97085365434048	2.5033487351675	1.82781902461732
"ABL2"	2.68032435684402	2.60880924267552	2.29572302453997	2.24488705912353	2.22958792274065	2.71149490665009	2.1243281350022
"ABLIM1"	2.35614381022528	2.91456452349394	2.21101219348551	2.70487196445635	1.48026512205446	2.75702324650746	2.4905701304462
"ABLIM2"	2.46205231879643	2.42492208821069	0.863938450423971	1.83187724119167	1.18903382439002	2.08065766334523	1.57046293102604
"ABLIM3"	2.39780296186249	2.14404636961671	2.4541758931858	1.22032995487956	1.84799690655495	2.87381319835909	1.98550043030488
"ABO"	2.78031009904338	0.925999418556223	1.43295940727611	0.20163386116965	0.669026765509631	2.39231742277876	1.46466826700344
"ABR"	2.99819550315325	3.05831649559082	2.57531233068744	2.61823865559545	2.82578562746479	3.06350294230616	2.611172380044
"ABRA"	1.92219784839637	1.19534759832222	0.356143810225275	0.0840642647884746	0.516015147003665	0.75702324650746	0.0143552929770701
"ABRACL"	2.12101540096137	2.01077983875324	1.76553474636298	2.1243281350022	2.70929063572336	2.27798474729977	1.71808758396052
"ABRAXAS1"	2.48284828306847	1.74846123300404	1.58014548442338	1.74846123300404	1.82781902461732	2.06004738366994	1.55090066464752
"ABRAXAS2"	2.10097764772482	1.84398384404833	1.67355642399014	1.81147103052984	2.02502879449152	1.86393845042397	1.74846123300404
"ABT1"	2.09085343045111	1.87184364850932	0.575312330687437	1.05658352836637	1.04264433740849	1.64616265715789	1.02147972741045
"ABTB1"	2.51601514700366	2.28392177230762	1.59454854955035	1.50589092972996	1.64616265715789	2.4905701304462	1.68706068833989
"ABTB2"	1.87970576628229	1.51096191927738	1.04264433740849	0.526068811667588	1.55581615506164	2.02502879449152	0.790772037862
"AC000093.1"	1.94860084749336	1.79493566280354	0.495695162624069	0.722466024471091	1.03562390973072	1.38956681176273	0.321928094887362
"AC000120.2"	1.41142624572647	0	0	0.0143552929770701	0	0	0
"AC000120.3"	1.95977015521147	2.37573453858316	1.6959938131099	2.03210084316702	2.46727948045998	1.90689059560852	1.97085365434048
"AC002094.3"	1	1.06350294230616	0	0.238786859587116	0.505890929729957	2.02856915219677	0.37851162325373
"AC002310.4"	2.16992500144231	1.41142624572647	0.970853654340484	0.422233000683048	1.11103131238874	1.71369581484336	0.925999418556223
"AC002456.2"	0	0	0	0	0	0	0
"AC002985.1"	1.02147972741045	0	0	0	0	0	0
"AC002996.1"	2.45154083301783	1.08406426478847	2.75060650483559	1.55581615506164	1.84799690655495	2.45680614923047	2.41953889151378
"AC003002.1"	0	0	0	0	0	0	0
"AC003002.2"	0.31034012061215	0	0	0	0	0	0
"AC003002.3"	0.321928094887362	0	0	0	0.0976107966264223	0	0
"AC003005.1"	0.250961573533219	0.20163386116965	0	0	0	0.0976107966264223	0
"AC003688.1"	0	0	0	0	0	0	0
"AC004076.1"	2.46988597627446	1.92219784839637	0.948600847493356	0.790772037862	0.422233000683048	1.15055967657538	0
"AC004080.3"	0	0	0.367371065648529	0	0	0	0
"AC004223.3"	0	1.4541758931858	0	0.604071323668861	0	0.790772037862	0
"AC004233.4"	0.20163386116965	0	0	0	0	0	0
"AC004593.2"	0.443606651475615	0.0840642647884746	0	0	0	0	0
"AC004687.2"	0	0	0.0426443374084937	0	0.214124805352847	0	0
"AC004691.2"	1.86789646399265	1.66448284036468	1.05658352836637	0	0	2.66902676550963	0.910732661902913
"AC004706.3"	0.263034405833794	0.137503523749935	0.0426443374084937	0.0426443374084937	0.150559676575381	0	0.0143552929770701
"AC004805.1"	1.94860084749336	1.08406426478847	0.27500704749987	0.505890929729957	0	0.887525270741587	0
"AC004824.2"	0	0.613531652917927	0	0	0	0	0
"AC004832.3"	0	1.1243281350022	1.58976348698498	0.356143810225275	0.250961573533219	0	0.37851162325373
"AC004922.1"	1.22650852980868	0.863938450423971	0.516015147003665	0.485426827170242	0.815575428862573	1.50589092972996	0.400537929583729
"AC004997.1"	0.422233000683048	0	0.475084882948783	0.464668267003444	0.641546029087524	0.505890929729957	0.367371065648529
"AC005020.2"	1.4541758931858	0	0	0.150559676575381	0.214124805352847	0	0.189033824390017
"AC005041.1"	0.400537929583729	0	0.0426443374084937	0.0565835283663675	0.0426443374084937	0	0
"AC005154.5"	0.7311832415722	0	0.925999418556223	0.790772037862	1.70043971814109	0	0.356143810225275
"AC005192.1"	1.90303827011291	2.01792190799726	1.52606881166759	1.55581615506164	0.782408564927373	2.05658352836637	1.6959938131099
"AC005258.1"	0.687060688339892	2.38956681176273	0	0	0.111031312388744	1.76977173924945	0
"AC005324.2"	0.495695162624069	0.150559676575381	0.27500704749987	0	0	0.298658315564515	0
"AC005324.3"	2.26603689399532	2.17312743348066	1.60880924267552	2.31034012061215	2.24184018356467	1.91456452349394	1.82374936030827
"AC005488.1"	0	0	0	0	0	0	0
"AC005520.1"	0.475084882948783	0.604071323668861	0.238786859587116	0.613531652917927	1.38404980679516	0	0.0565835283663675
"AC005551.1"	0.545968369105292	0	0	0	0	0.400537929583729	0
"AC005670.2"	1.50589092972996	2.17632277264046	2.35049724708413	2.45154083301783	2.61823865559545	1.73984810269933	2.20163386116965
"AC005697.1"	1.58496250072116	0	0	0.0565835283663675	0	0.823749360308273	0
"AC005726.1"	0.782408564927373	0.111031312388744	0.111031312388744	0.16349873228288	0.16349873228288	0.150559676575381	0.0426443374084937
"AC005832.4"	2.17951105027151	2.51601514700366	0	1.07724299893246	0.250961573533219	2.28392177230762	0.641546029087524
"AC005833.1"	2.14404636961671	2.22032995487956	1.4905701304462	1.70043971814109	1.09761079662642	2.24184018356467	1.71808758396052
"AC005837.2"	1.41142624572647	1.58014548442338	0.298658315564515	1.03562390973072	1.15704371014558	1.790772037862	0.0565835283663675
"AC005943.1"	2.85399564717639	2.76977173924945	1.77820857639809	2.16027483140859	2.32192809488736	2.61823865559545	1.98913900736823
"AC006014.1"	0	0	0	0	0	0	0
"AC006030.1"	1.19534759832222	1.56071495447448	1.0496307677246	1.18269229751619	0.970853654340484	1.05658352836637	1.04264433740849
"AC006059.2"	2.12763327972587	2.15380533607904	2.24184018356467	2.16349873228288	2.12101540096137	1.52606881166759	0.641546029087524
"AC006064.6"	0	0	1.49569516262407	0	0	0	1.63691458035588
"AC006254.1"	2.23266075679027	1.55090066464752	1.7311832415722	0.367371065648529	0.895302621333307	1.66448284036468	1.29865831556452
"AC006486.1"	2.90689059560852	2.73984810269933	2.08065766334523	2.05658352836637	1.76977173924945	2.47248777146274	2.47767732756531
"AC006486.3"	0	0	0	0	0	0	0
"AC006538.2"	0	0	0	0	0	0	0
"AC006978.2"	0.238786859587116	0	0	0	0	0	0
"AC007192.1"	0	0	0	0	0	0.20163386116965	0.250961573533219
"AC007326.4"	0.799087306074004	0.400537929583729	0.53605290024021	0.367371065648529	0.475084882948783	0.238786859587116	0
"AC007375.2"	0	1.30451104180995	0	0	0	0	0
"AC007731.4"	0	1.37851162325373	0.669026765509631	0	0	1.32768736417605	0
"AC007846.2"	0	0	0	0	0	0	0
"AC007906.2"	0.505890929729957	0	0	0	0.0565835283663675	0	0
"AC007998.2"	0	0	0	0	0	0	0
"AC008012.1"	1.47508488294878	1.50589092972996	0.992768430768924	1.23266075679027	1.1243281350022	1.61353165291793	1.51096191927738
"AC008073.3"	0.454175893185802	0	0	0.0840642647884746	0.0143552929770701	0	0
"AC008132.13"	2.55826763405574	1.24488705912353	0.400537929583729	0.0565835283663675	1.76128527336162	0.575312330687437	0
"AC008162.2"	1.99638874644762	0	1.75702324650746	0	2.4594316186373	0	0
"AC008394.1"	0.948600847493356	0	0	0.0565835283663675	0.0426443374084937	1.16349873228288	0
"AC008397.2"	0.545968369105292	0.150559676575381	0.263034405833794	0.214124805352847	0	0	0
"AC008403.1"	0	0	0	0	0	0	0
"AC008481.3"	0	0	0.263034405833794	0	0	0	0
"AC008537.1"	0	0	0	0	0	0	0
"AC008575.1"	0	0	0	0	0	0	0
"AC008581.2"	1.34482849699744	2.38956681176273	2.4276061727819	2.47508488294878	2.20163386116965	1.70929063572336	1.88752527074159
"AC008676.3"	0.659924558402378	0.250961573533219	0	0.0565835283663675	0.0976107966264223	0	0
"AC008687.1"	2.33342373372519	0.214124805352847	0	0	0.526068811667588	1.38956681176273	0.111031312388744
"AC008687.4"	1.18269229751619	0.37851162325373	0	0	0.0143552929770701	0.992768430768924	0
"AC008687.8"	0	0	0	0	0	0.321928094887362	0
"AC008695.1"	1.63691458035588	2.35614381022528	1.61353165291793	0	1.68257329734758	1.55090066464752	1.49569516262407
"AC008750.7"	2.04614178164472	1.48026512205446	0.422233000683048	0	0.594548549550354	0	0.0976107966264223
"AC008758.1"	1.13750352374994	0.641546029087524	0.37851162325373	0.941106310946431	0.985500430304885	0.495695162624069	0.214124805352847
"AC008758.5"	0	1.0703893278914	0.321928094887362	0.704871964456353	1.26903314645524	0	0.831877241191673
"AC008758.6"	1.09761079662642	1.37851162325373	1.4276061727819	2.26303440583379	2.66902676550963	0	1.43829285157915
"AC008763.2"	0	1.28095631383106	0	0.214124805352847	0.189033824390017	2.56803210477128	0
"AC008763.3"	1.94110631094643	0	1.35049724708413	0.782408564927373	0	2.31324585178756	0.970853654340484
"AC008763.4"	0.970853654340484	0.0840642647884746	0	0	0.0143552929770701	0.0840642647884746	0.0840642647884746
"AC008764.1"	0	0	0	0	0	0	0
"AC008764.4"	2.24184018356467	2.39231742277876	2.114367024952	2.3305584000308	2.50589092972996	2.53605290024021	1.83592407425437
"AC008770.1"	0	0	0.367371065648529	0	0.389566811762726	0	0
"AC008770.2"	2.01435529297707	1.52105073690096	1.20789285164133	1.26303440583379	1.54596836910529	0	1.31034012061215
"AC008770.4"	1.99276843076892	2.11769504266975	1.51096191927738	1.31614574229336	1.58014548442338	1.38956681176273	0
"AC008878.1"	0	2.17632277264046	2.06350294230616	0	0	0	0
"AC008878.2"	0	0	0	0	0.6959938131099	0	0.443606651475615
"AC008878.3"	1.92599941855622	1.81557542886257	1.94860084749336	1.7311832415722	1.81557542886257	2.29865831556452	1.52606881166759
"AC008982.1"	0	0	0	0.263034405833794	0	2.66220549965362	1.98185265328974
"AC009065.1"	2.26603689399532	1.85199883711245	0	0	0	2.41683974191283	0
"AC009070.1"	0	0	0	0	0	0	0
"AC009133.6"	2.52356195605701	2.76977173924945	0.925999418556223	1.46466826700344	2.48026512205446	1.75702324650746	1.14404636961671
"AC009163.3"	2.05311133645956	1.24488705912353	0.321928094887362	0.0565835283663675	0.214124805352847	1.02856915219677	0.0426443374084937
"AC009163.5"	2.0071955014042	2.12763327972587	0	0	0.321928094887362	1.61353165291793	0
"AC009412.1"	0	0	0	0	0	0	0
"AC009690.1"	0.704871964456353	0.250961573533219	0.111031312388744	0.454175893185802	0.0565835283663675	0.189033824390017	0.0840642647884746
"AC009690.3"	1.11769504266975	0	0.321928094887362	0	0.0143552929770701	0.790772037862	0
"AC009779.3"	2.04264433740849	1.75274859140713	0.650764559116902	0.632268215499513	0.389566811762726	1.49569516262407	0.422233000683048
"AC009879.2"	0	0	0.250961573533219	0	0.150559676575381	0	0
"AC009879.3"	0	0	0.594548549550354	0.321928094887362	0.250961573533219	1.76977173924945	0.321928094887362
"AC010132.3"	2.24184018356467	2.24488705912353	1.88752527074159	1.91073266190291	1.92219784839637	2.39780296186249	1.84398384404833
"AC010197.2"	0.992768430768924	0.111031312388744	0.526068811667588	0.321928094887362	0.0565835283663675	0	0.298658315564515
"AC010255.2"	0.970853654340484	0.16349873228288	0	0	0.739848102699327	0	0
"AC010319.2"	0	0	0	0	0	0	0
"AC010325.1"	0	0	0	0	0	0	0
"AC010326.2"	0	0	0	0	0.0426443374084937	0	0
"AC010327.2"	1.39506279951758	0.333423733725192	0	0	0.0565835283663675	0.150559676575381	0.0840642647884746
"AC010422.3"	2.20789285164133	1.83187724119167	2.41142624572647	1.90303827011291	1.4276061727819	2.37851162325373	2
"AC010422.5"	0	0	0	0	0	0	0
"AC010422.6"	0	0	0	0.0426443374084937	0	0	0
"AC010422.8"	2.13750352374994	1.8073549220576	0.422233000683048	0.765534746362977	1.32192809488736	0.613531652917927	0.389566811762726
"AC010463.1"	0	0	0	0	0	0	0
"AC010522.1"	1.91456452349394	1.14404636961671	1.25096157353322	1.51601514700366	1.33342373372519	1.23878685958712	1.38404980679516
"AC010531.1"	1.44890095114513	0.27500704749987	0	0.0565835283663675	0	0	0
"AC010542.3"	0	0.545968369105292	0.443606651475615	0.0976107966264223	0.411426245726465	0.75702324650746	0.0840642647884746
"AC010547.4"	0	0.678071905112638	0.0840642647884746	0.0426443374084937	0.0840642647884746	0	0
"AC010615.4"	0	0	0	0	0	0	0
"AC010616.1"	0	0	0	0	0	0	0
"AC010619.1"	0	0	0.411426245726465	0	0	0	0
"AC010646.1"	0	0	0.0426443374084937	0	0	0.443606651475615	0.0840642647884746
"AC010760.1"	0	0	0	0	0	0	0
"AC010877.1"	0	0	0	0	0	0	0
"AC010973.3"	0	0	0	0	0	0	0
"AC010980.1"	0.20163386116965	0	0	0	0	0	0
"AC011005.1"	2.22342254993494	1.67807190511264	0.263034405833794	0.137503523749935	1.02856915219677	1.53605290024021	0.111031312388744
"AC011308.1"	0	0	0	0	0	0	0
"AC011330.3"	1.80322703643493	1.76553474636298	0.799087306074004	1.19534759832222	1.18903382439002	0	0.27500704749987
"AC011448.1"	2.03562390973072	1.33913738491959	0	0.111031312388744	0.895302621333307	1.26903314645524	0.545968369105292
"AC011452.1"	1.02856915219677	0	0	0	0	0	0
"AC011455.2"	0	0.389566811762726	1.58014548442338	0.622930350920177	0	1.08406426478847	0
"AC011462.1"	0	0	0	0	0	2.03913839390696	0
"AC011473.4"	0	0	0	0	0.0426443374084937	0	0
"AC011479.1"	0	0	0	0	0	0.632268215499513	0.238786859587116
"AC011498.4"	1.58496250072116	0.454175893185802	0.7311832415722	0.0426443374084937	0.238786859587116	0.31034012061215	0.27500704749987
"AC011511.1"	0.575312330687437	0.604071323668861	0.495695162624069	0.0143552929770701	0.189033824390017	0	0.0565835283663675
"AC011511.4"	2.32768736417605	2.05311133645956	1.47508488294878	1.91838623444635	1.66448284036468	1.61353165291793	0
